Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
21,30,2012-09-07,4139.24,4088.99,4411.64,4508.17
21,30,2012-09-14,3605.96,3549.9,4269.15,4075.01
21,30,2012-09-21,3549.8,3112.47,3865.56,3897.81
21,30,2012-09-28,4389.3,2989.98,3803.2,3775.83
21,30,2012-10-05,3604.98,3805.33,3983.09,4519.95
21,30,2012-10-12,3765.14,3515.29,3836.17,3757.78
21,30,2012-10-19,4410.1,3188.21,3776.99,3782.14
21,30,2012-10-26,4318.48,4146.66,4006.76,4254.43
21,31,2012-04-13,2748.62,2279.66,2860.42,2743.49
21,31,2012-04-20,2797.46,1978.25,2898.92,2579.98
21,31,2012-04-27,2560.35,2175.0,2833.14,2691.63
21,31,2012-05-04,2476.69,2928.81,2779.01,2956.96
21,31,2012-05-11,2685.5,2615.03,2799.94,2720.25
21,31,2012-05-18,2606.6,2367.5,2729.86,2447.91
21,31,2012-05-25,2190.59,2078.08,2679.14,2621.55
21,31,2012-06-01,2266.77,2492.39,2409.47,2435.66
21,31,2012-06-08,2757.79,2112.46,2541.61,2204.78
21,31,2012-06-15,2634.97,2196.54,2758.21,2693.59
21,31,2012-06-22,2425.37,1656.93,2715.14,2535.7
21,31,2012-06-29,2359.01,1632.12,2708.53,2515.15
21,31,2012-07-06,2615.23,2044.61,2619.41,2422.4
21,31,2012-07-13,2890.04,2076.14,2742.58,2699.13
21,31,2012-07-20,3802.16,1894.41,3032.22,3087.2
21,31,2012-07-27,4108.28,2254.94,3854.39,4077.43
21,31,2012-08-03,4647.97,4183.08,4639.92,4585.63
21,31,2012-08-10,7490.365,3664.28,5797.69,5220.76
21,31,2012-08-17,7490.365,5197.95,7485.62,6802.25
21,31,2012-08-24,7490.365,5278.62,7252.09,6828.5
21,31,2012-08-31,7490.365,5752.83,5402.92,5717.81
21,31,2012-09-07,3403.35,6464.2,5056.04,6243.39
21,31,2012-09-14,2949.24,3194.88,3360.43,3254.42
21,31,2012-09-21,2996.23,2372.26,2916.13,3178.86
21,31,2012-09-28,2943.14,2091.74,2964.69,3155.41
21,31,2012-10-05,3505.7,2411.19,3078.47,3711.07
21,31,2012-10-12,3674.09,2953.98,3506.45,3417.96
21,31,2012-10-19,2962.19,2758.71,3495.77,3431.53
21,31,2012-10-26,3668.43,2889.35,3216.5,3207.76
21,32,2012-04-13,6127.74,6507.39,6679.77,6462.03
21,32,2012-04-20,8452.94,5299.22,6715.89,6656.43
21,32,2012-04-27,8076.78,6616.01,6958.32,7364.12
21,32,2012-05-04,7621.28,7863.5,8084.03,8556.19
21,32,2012-05-11,7424.07,7912.63,10233.98,9799.51
21,32,2012-05-18,9714.92,7507.8,7399.37,7266.47
21,32,2012-05-25,6750.58,8198.8,8245.47,8409.24
21,32,2012-06-01,6346.04,7286.09,7351.34,7623.9
21,32,2012-06-08,8374.97,6558.92,6860.51,6619.47
21,32,2012-06-15,6384.78,7705.17,7922.84,7958.89
21,32,2012-06-22,7146.88,5730.58,7116.68,6873.66
21,32,2012-06-29,5841.16,5970.36,6970.88,6987.75
21,32,2012-07-06,6363.08,6007.18,6662.5,6380.45
21,32,2012-07-13,7006.35,5998.72,6454.5,6361.81
21,32,2012-07-20,5397.06,5904.17,6756.98,6782.01
21,32,2012-07-27,5251.88,4695.61,5961.8,6248.29
21,32,2012-08-03,5305.64,6413.66,6177.9,6292.05
21,32,2012-08-10,5815.25,5036.82,5531.11,5735.13
21,32,2012-08-17,5368.47,4937.43,5682.17,5953.8
21,32,2012-08-24,4821.51,4628.57,5600.32,5694.84
21,32,2012-08-31,5162.1,4772.22,5317.04,5141.08
21,32,2012-09-07,5283.4,5300.87,5562.7,5741.21
21,32,2012-09-14,5004.71,4690.33,5445.58,5116.88
21,32,2012-09-21,4749.59,4460.41,5416.48,5232.73
21,32,2012-09-28,4620.68,4380.38,5052.48,4962.44
21,32,2012-10-05,6837.4,4770.56,5005.99,5176.53
21,32,2012-10-12,5110.35,5876.31,5485.43,5995.31
21,32,2012-10-19,5788.2,4654.87,5291.96,5072.69
21,32,2012-10-26,4805.04,5627.48,5473.77,5569.46
21,33,2012-04-13,7486.67,6587.54,7154.71,6872.75
21,33,2012-04-20,6358.4,6820.06,7610.02,7179.42
21,33,2012-04-27,4902.89,6461.64,6846.73,6495.23
21,33,2012-05-04,5935.17,6124.73,5803.95,5896.22
21,33,2012-05-11,5079.51,6178.68,6085.78,6427.8
21,33,2012-05-18,6586.85,5329.51,5606.64,5197.08
21,33,2012-05-25,7625.99,5868.27,6411.92,6608.67
21,33,2012-06-01,5973.79,7387.8,7333.39,7586.21
21,33,2012-06-08,6418.12,6030.18,6601.25,6304.79
21,33,2012-06-15,6408.77,6265.03,6815.31,6502.14
21,33,2012-06-22,7781.78,5723.8,6593.62,6434.99
21,33,2012-06-29,6302.68,6237.73,6971.67,6849.56
21,33,2012-07-06,5641.67,6021.16,6821.13,6448.44
21,33,2012-07-13,6283.03,5547.14,6119.27,5828.03
21,33,2012-07-20,8297.43,5745.35,6760.99,6638.72
21,33,2012-07-27,8388.12,6228.78,6987.17,7541.25
21,33,2012-08-03,8445.45,8205.0,7958.74,8389.61
21,33,2012-08-10,9733.75,7719.2,8944.68,9304.79
21,33,2012-08-17,13421.29,9040.99,12664.35,11757.74
21,33,2012-08-24,14640.640000000001,10694.96,13116.33,13239.96
21,33,2012-08-31,14640.640000000001,11381.58,9956.04,11527.84
21,33,2012-09-07,7004.2,12135.31,10728.32,11496.02
21,33,2012-09-14,5840.52,7838.08,6666.43,6055.68
21,33,2012-09-21,8162.33,6359.85,6294.82,5671.83
21,33,2012-09-28,5607.73,6778.81,6963.96,7205.27
21,33,2012-10-05,7163.76,5453.36,6508.86,6897.44
21,33,2012-10-12,11349.45,6883.52,7086.35,7043.14
21,33,2012-10-19,7082.48,9124.97,8810.85,9277.15
21,33,2012-10-26,9098.5,7198.26,8933.5,8408.33
21,34,2012-04-13,25659.5,21857.65,21912.15,21196.04
21,34,2012-04-20,21649.66,23159.96,23444.46,22388.64
21,34,2012-04-27,20725.12,21323.13,21908.87,21509.42
21,34,2012-05-04,20348.08,21610.57,20664.24,22006.69
21,34,2012-05-11,19138.58,21293.99,22095.58,22218.24
21,34,2012-05-18,21446.35,19563.8,19899.51,19642.83
21,34,2012-05-25,22749.43,20654.88,20773.65,21593.62
21,34,2012-06-01,20543.13,22399.23,22177.4,23102.34
21,34,2012-06-08,22074.96,20784.25,21444.1,20666.49
21,34,2012-06-15,19946.75,21408.45,21880.27,21475.52
21,34,2012-06-22,22726.36,19597.47,21022.69,20431.37
21,34,2012-06-29,19444.59,20723.18,22127.14,21470.58
21,34,2012-07-06,19098.8,19711.22,21054.08,21366.46
21,34,2012-07-13,18031.95,19008.55,20041.29,19269.07
21,34,2012-07-20,18385.01,18564.08,19659.03,19197.14
21,34,2012-07-27,17183.33,17884.33,18883.14,18675.53
21,34,2012-08-03,18090.01,19202.16,18502.9,19301.82
21,34,2012-08-10,18093.56,18447.65,18528.67,18976.4
21,34,2012-08-17,18396.24,18505.23,18646.46,19342.8
21,34,2012-08-24,18728.23,17981.84,18766.76,18793.87
21,34,2012-08-31,20334.01,18489.97,18359.21,18095.47
21,34,2012-09-07,18353.55,19564.99,19113.21,19119.44
21,34,2012-09-14,14861.96,18246.2,18612.26,17315.4
21,34,2012-09-21,16601.88,16125.2,16256.66,15280.64
21,34,2012-09-28,15089.09,16791.7,16829.77,16274.7
21,34,2012-10-05,15288.52,16162.8,16822.39,17158.04
21,34,2012-10-12,20257.3,16054.97,15647.78,15384.59
21,34,2012-10-19,16574.27,18652.06,17708.16,18329.6
21,34,2012-10-26,18124.24,17366.58,16931.96,16824.51
21,35,2012-04-13,2978.81,2363.41,2924.43,3009.26
21,35,2012-04-20,2330.44,2201.93,2951.81,2840.79
21,35,2012-04-27,2252.63,2176.31,2695.48,2585.93
21,35,2012-05-04,2463.48,2779.35,2636.54,2818.16
21,35,2012-05-11,3495.4,2610.25,2955.88,2895.38
21,35,2012-05-18,3166.74,2727.5,3080.55,3284.71
21,35,2012-05-25,3505.78,2537.12,3004.29,3347.71
21,35,2012-06-01,2646.69,3541.93,3259.46,3780.29
21,35,2012-06-08,2729.09,2764.28,2780.52,2786.49
21,35,2012-06-15,2865.32,2517.34,2842.89,2994.27
21,35,2012-06-22,2597.72,2152.22,2900.39,3047.21
21,35,2012-06-29,2077.54,1806.64,2701.09,2792.01
21,35,2012-07-06,2358.67,1967.15,2640.8,2417.02
21,35,2012-07-13,2313.35,1905.24,2394.34,2466.28
21,35,2012-07-20,2150.21,1530.07,2670.12,2483.89
21,35,2012-07-27,2423.26,1035.63,2308.02,2454.47
21,35,2012-08-03,1655.89,2796.18,2375.42,2736.31
21,35,2012-08-10,2524.17,1230.77,2075.48,2086.47
21,35,2012-08-17,2668.73,1479.38,2510.34,2552.43
21,35,2012-08-24,2378.62,1445.75,2617.89,2660.3
21,35,2012-08-31,1686.45,1561.96,2367.77,2444.39
21,35,2012-09-07,1418.72,1590.57,2081.74,2058.9
21,35,2012-09-14,1886.65,1031.8,1831.42,1667.43
21,35,2012-09-21,1686.09,1119.13,1936.2,2037.65
21,35,2012-09-28,2179.85,906.29,1925.67,1807.28
21,35,2012-10-05,2683.97,1678.1,2113.62,2492.2
21,35,2012-10-12,2001.24,2144.19,2294.2,2492.47
21,35,2012-10-19,1738.27,1452.87,2400.52,2150.73
21,35,2012-10-26,2191.29,1784.95,2029.27,1915.05
21,36,2012-04-13,1342.0,1264.5,1771.68,1840.07
21,36,2012-04-20,1331.0,768.38,1546.6,1353.81
21,36,2012-04-27,1823.0,1001.26,1508.67,1414.22
21,36,2012-05-04,1257.0,1953.26,1704.26,2146.98
21,36,2012-05-11,1790.0,1385.12,1738.15,1719.16
21,36,2012-05-18,2122.0,1473.35,1873.24,1825.53
21,36,2012-05-25,3071.0,1727.9,2553.59,2377.72
21,36,2012-06-01,5140.0,3067.06,4838.99,3792.4
21,36,2012-06-08,4629.0,3830.24,4712.27,4553.47
21,36,2012-06-15,3697.0,3667.68,4441.94,4345.9
21,36,2012-06-22,4356.0,3066.46,3682.05,3633.82
21,36,2012-06-29,2939.0,3488.53,3951.34,4091.12
21,36,2012-07-06,3107.0,2734.39,3567.6,3367.57
21,36,2012-07-13,2235.0,2232.81,2864.87,3036.19
21,36,2012-07-20,2038.0,1314.16,2320.98,2565.02
21,36,2012-07-27,1530.0,811.45,2046.42,2232.86
21,36,2012-08-03,988.0,1933.18,1542.89,1808.7
21,36,2012-08-10,667.0,310.55,932.15,1281.45
21,36,2012-08-17,507.84,0.0,624.72,890.89
21,36,2012-08-24,393.68,0.0,590.79,744.04
21,36,2012-08-31,192.84,0.0,441.75,487.42
21,36,2012-09-07,638.64,0.0,463.92,377.38
21,36,2012-09-14,516.88,0.0,715.93,680.16
21,36,2012-09-21,1032.66,0.0,604.69,642.77
21,36,2012-09-28,753.45,0.0,904.89,923.56
21,36,2012-10-05,977.87,270.41,898.74,1201.29
21,36,2012-10-12,2352.38,569.14,1086.45,1026.95
21,36,2012-10-19,1116.4,1069.51,2012.2,2108.84
21,36,2012-10-26,1376.48,953.98,1578.6,1222.23
21,38,2012-04-13,40777.52,40787.6,43668.28,40730.92
21,38,2012-04-20,40079.08,44468.07,40810.87,40151.04
21,38,2012-04-27,34050.09,43949.72,42289.8,41831.34
21,38,2012-05-04,42438.96,40895.09,41356.77,41080.83
21,38,2012-05-11,43780.6,45487.5,42615.35,42598.19
21,38,2012-05-18,36772.12,46279.4,45366.8,43017.4
21,38,2012-05-25,36369.53,41591.61,42237.48,40197.35
21,38,2012-06-01,32132.55,42377.14,39415.36,39104.38
21,38,2012-06-08,38054.81,39858.2,42051.14,41019.24
21,38,2012-06-15,32993.79,41761.19,41645.27,41209.52
21,38,2012-06-22,33745.24,38285.89,37122.16,36765.15
21,38,2012-06-29,35941.54,39300.86,39052.99,38278.86
21,38,2012-07-06,25599.01,40752.27,37433.72,37445.76
21,38,2012-07-13,29163.28,33963.33,37504.65,36978.52
21,38,2012-07-20,33617.82,34756.07,37614.01,36437.78
21,38,2012-07-27,29901.12,36721.3,38455.53,38844.38
21,38,2012-08-03,24179.81,35856.54,37867.37,38144.24
21,38,2012-08-10,28784.84,31812.42,33374.4,31424.12
21,38,2012-08-17,36444.54,34745.1,40100.64,37818.62
21,38,2012-08-24,29794.38,37493.29,39077.43,38745.24
21,38,2012-08-31,32221.84,34093.66,41012.94,39706.5
21,38,2012-09-07,31494.55,36547.22,35217.84,34751.75
21,38,2012-09-14,34232.57,37440.58,37092.95,36545.09
21,38,2012-09-21,32785.51,37412.04,39121.47,38836.4
21,38,2012-09-28,31107.92,37232.94,36355.84,36549.15
21,38,2012-10-05,33706.67,36524.15,36954.74,37818.45
21,38,2012-10-12,24603.22,38357.22,38863.55,37933.57
21,38,2012-10-19,25664.42,31791.4,37359.18,36254.63
21,38,2012-10-26,29891.62,32221.1,38959.11,37172.17
21,40,2012-04-13,41169.62,42306.23,40670.77,40066.14
21,40,2012-04-20,43552.83,42728.79,41226.79,40702.58
21,40,2012-04-27,40897.8,44083.62,41352.39,40270.87
21,40,2012-05-04,41776.21,43941.25,40919.44,41524.24
21,40,2012-05-11,35884.01,44319.47,41950.74,41702.24
21,40,2012-05-18,37746.65,40519.67,41484.34,40546.78
21,40,2012-05-25,39520.4,40482.06,39174.45,39292.53
21,40,2012-06-01,35141.69,42089.59,39921.2,41706.26
21,40,2012-06-08,36090.87,39160.4,38822.96,38562.19
21,40,2012-06-15,38783.51,40028.25,38582.65,37879.25
21,40,2012-06-22,41436.33,40561.52,38819.53,38443.82
21,40,2012-06-29,36534.57,41640.72,38666.98,39432.14
21,40,2012-07-06,36367.19,39713.34,39114.95,38330.4
21,40,2012-07-13,36145.41,39985.54,38691.73,37606.6
21,40,2012-07-20,38212.4,39286.66,38446.08,37642.78
21,40,2012-07-27,35166.71,39214.87,37673.74,37550.97
21,40,2012-08-03,36291.83,39695.87,38146.49,38785.11
21,40,2012-08-10,36617.91,39068.69,36800.45,36007.85
21,40,2012-08-17,37805.5,39486.21,37847.99,37903.74
21,40,2012-08-24,38071.45,38994.62,38107.96,38190.48
21,40,2012-08-31,37822.03,39916.16,37821.93,38058.37
21,40,2012-09-07,35811.99,40308.9,37774.91,37327.46
21,40,2012-09-14,36508.56,38919.35,37421.72,37538.65
21,40,2012-09-21,37156.26,38930.35,37930.38,37829.86
21,40,2012-09-28,39875.83,38991.65,37316.36,37211.37
21,40,2012-10-05,38146.02,40982.79,40348.27,42853.56
21,40,2012-10-12,35803.78,40348.32,38373.82,38267.07
21,40,2012-10-19,36783.1,38943.78,38530.88,37298.12
21,40,2012-10-26,38642.59,39806.86,38443.72,37383.03
21,41,2012-04-13,1713.0,789.5,1594.57,1419.95
21,41,2012-04-20,800.5,701.33,1698.68,1508.03
21,41,2012-04-27,1941.0,434.27,1172.72,936.92
21,41,2012-05-04,1454.0,1910.31,1918.59,2231.45
21,41,2012-05-11,1066.5,1419.16,2016.76,1697.98
21,41,2012-05-18,2030.0,735.58,1500.49,1116.85
21,41,2012-05-25,1253.0,1289.62,2456.47,1969.13
21,41,2012-06-01,1279.97,1469.74,1825.49,1729.02
21,41,2012-06-08,1018.97,1054.85,1814.12,1328.25
21,41,2012-06-15,856.91,1124.11,1550.71,1500.22
21,41,2012-06-22,1433.26,275.0,1174.45,1062.66
21,41,2012-06-29,1254.0,342.76,1402.43,1411.96
21,41,2012-07-06,1253.67,600.73,1253.54,1311.81
21,41,2012-07-13,1499.32,553.26,1204.14,1241.29
21,41,2012-07-20,808.5,346.39,1369.77,1510.57
21,41,2012-07-27,1234.97,0.0,1122.27,1166.29
21,41,2012-08-03,1376.82,1427.78,1208.24,1499.37
21,41,2012-08-10,1147.82,498.55,1431.48,1595.47
21,41,2012-08-17,1332.76,140.45,1199.0,1323.23
21,41,2012-08-24,1691.64,271.11,1469.15,1505.94
21,41,2012-08-31,2874.63,871.85,1696.86,1747.46
21,41,2012-09-07,2036.34,1809.12,2808.27,2660.83
21,41,2012-09-14,2007.43,1186.04,2694.25,1990.05
21,41,2012-09-21,2740.33,1240.64,2555.89,2190.47
21,41,2012-09-28,3414.04,1765.1,3540.27,2745.91
21,41,2012-10-05,4641.49,2446.07,4235.61,4204.1
21,41,2012-10-12,3402.02,3194.08,3778.99,3947.53
21,41,2012-10-19,1712.1,2591.09,4025.3,3993.68
21,41,2012-10-26,3607.14,2189.08,2776.97,2583.17
21,42,2012-04-13,5042.05,4854.84,5218.74,5037.77
21,42,2012-04-20,6278.14,4605.53,5122.12,4787.76
21,42,2012-04-27,4420.83,5422.25,5554.45,5579.37
21,42,2012-05-04,5941.47,5127.74,4854.57,5177.74
21,42,2012-05-11,4976.86,5630.45,5302.73,5689.7
21,42,2012-05-18,5233.35,5002.82,5226.94,4910.73
21,42,2012-05-25,6141.91,4807.01,5807.48,5525.03
21,42,2012-06-01,6024.79,6085.36,5468.88,5850.91
21,42,2012-06-08,4975.16,5615.63,5680.99,5465.76
21,42,2012-06-15,6133.1,5128.55,5354.89,5159.85
21,42,2012-06-22,5200.31,5310.89,5761.96,5639.93
21,42,2012-06-29,5897.89,4725.39,5409.83,5254.74
21,42,2012-07-06,5801.24,5194.72,5580.95,5549.02
21,42,2012-07-13,5635.7,5309.23,5688.96,5425.79
21,42,2012-07-20,4971.82,4782.12,5585.75,5499.2
21,42,2012-07-27,5357.24,4196.97,5367.22,5254.6
21,42,2012-08-03,4935.2,5852.0,5363.59,5472.67
21,42,2012-08-10,5500.6,4494.71,5182.61,5128.58
21,42,2012-08-17,4835.74,4519.28,5343.14,5263.28
21,42,2012-08-24,4765.88,4120.94,5139.94,4972.61
21,42,2012-08-31,4358.66,4333.79,4939.55,4870.28
21,42,2012-09-07,5696.73,4365.31,4770.91,4708.41
21,42,2012-09-14,5420.99,4576.52,5174.21,5078.11
21,42,2012-09-21,4945.17,4469.64,5257.37,5217.53
21,42,2012-09-28,6629.07,4187.41,5113.69,4810.2
21,42,2012-10-05,4792.42,5849.36,5733.64,6370.5
21,42,2012-10-12,5199.69,4835.78,5211.53,4863.88
21,42,2012-10-19,5850.57,4606.06,5175.2,5012.99
21,42,2012-10-26,5704.4,5612.13,5383.74,5376.49
21,44,2012-04-13,3881.53,3400.65,3957.35,4126.66
21,44,2012-04-20,3540.56,3288.77,4125.56,4043.24
21,44,2012-04-27,3311.8,3352.43,3875.12,4022.21
21,44,2012-05-04,3602.19,4024.88,3949.93,4322.61
21,44,2012-05-11,3312.92,3842.17,3909.36,4200.44
21,44,2012-05-18,4432.31,3393.78,3995.02,3874.66
21,44,2012-05-25,4378.64,3721.69,4226.01,4480.87
21,44,2012-06-01,3763.05,4423.52,4116.6,4527.01
21,44,2012-06-08,4376.09,3784.63,4250.96,4074.22
21,44,2012-06-15,4129.49,4144.21,4255.83,4377.84
21,44,2012-06-22,3840.86,3505.33,4218.69,4292.31
21,44,2012-06-29,3906.46,3196.61,4006.94,4066.05
21,44,2012-07-06,2762.35,3624.67,3932.64,3942.49
21,44,2012-07-13,4421.85,2836.2,3354.28,3229.64
21,44,2012-07-20,3811.83,3193.0,3936.51,4245.31
21,44,2012-07-27,3465.07,2640.72,3905.76,4114.76
21,44,2012-08-03,3458.42,3909.76,3699.31,3994.9
21,44,2012-08-10,3884.96,3046.65,3621.08,3797.06
21,44,2012-08-17,3704.23,2944.48,3800.85,3893.03
21,44,2012-08-24,4225.89,2686.53,3721.48,3834.9
21,44,2012-08-31,3192.73,3326.45,3935.49,4078.41
21,44,2012-09-07,3781.92,3119.6,3497.16,3555.96
21,44,2012-09-14,3987.83,3020.8,3804.22,3760.77
21,44,2012-09-21,4280.61,3129.61,3931.85,3969.04
21,44,2012-09-28,5081.76,3209.61,4276.84,4358.22
21,44,2012-10-05,5574.29,4240.9,4406.91,4957.41
21,44,2012-10-12,4044.21,4775.73,4879.22,4870.35
21,44,2012-10-19,4417.76,3718.77,4403.5,4247.85
21,44,2012-10-26,5534.94,4487.23,4666.29,4566.07
21,46,2012-04-13,20246.19,19859.59,19883.26,19963.27
21,46,2012-04-20,20393.84,19576.14,20483.65,19936.04
21,46,2012-04-27,19162.95,20514.29,20597.93,20563.11
21,46,2012-05-04,20224.86,20814.35,19966.39,20955.56
21,46,2012-05-11,17896.13,21070.16,21083.8,21262.05
21,46,2012-05-18,22069.21,19307.07,19794.84,19898.66
21,46,2012-05-25,21935.26,21237.36,20945.83,21584.12
21,46,2012-06-01,21209.58,22414.32,22219.59,23194.29
21,46,2012-06-08,21788.0,21453.1,21384.03,21078.42
21,46,2012-06-15,21580.64,22497.34,22059.57,22141.5
21,46,2012-06-22,22300.55,21574.28,21774.58,21736.97
21,46,2012-06-29,22135.86,21782.98,21873.43,21847.37
21,46,2012-07-06,22581.6,22110.39,22586.51,22762.55
21,46,2012-07-13,19364.9,21953.83,21965.87,21325.96
21,46,2012-07-20,20475.59,20047.56,21400.69,20449.25
21,46,2012-07-27,20023.89,20099.19,21185.37,20961.38
21,46,2012-08-03,20548.98,21358.23,20346.09,20914.03
21,46,2012-08-10,19087.53,20236.92,20382.18,20373.97
21,46,2012-08-17,18900.98,19760.38,20764.76,20468.89
21,46,2012-08-24,17817.61,19267.95,19745.69,19522.43
21,46,2012-08-31,18013.92,18824.19,19153.89,18565.54
21,46,2012-09-07,16474.02,18628.67,18585.06,18500.2
21,46,2012-09-14,15953.3,17352.08,17476.64,16739.07
21,46,2012-09-21,17072.96,16844.81,17228.08,16929.91
21,46,2012-09-28,17065.21,17314.56,17248.86,17054.12
21,46,2012-10-05,16083.26,17628.97,17851.59,18763.37
21,46,2012-10-12,16145.51,17258.44,17218.0,17081.35
21,46,2012-10-19,16343.24,17022.18,17131.66,17048.08
21,46,2012-10-26,16432.01,17550.69,17175.77,17102.47
21,47,2012-09-07,42.0,0.0,101.44,131.16
21,49,2012-04-13,8925.06,9727.43,10211.16,10165.65
21,49,2012-04-20,11532.57,8781.71,10649.43,10038.46
21,49,2012-04-27,10246.36,10350.57,12156.23,11633.72
21,49,2012-05-04,10947.48,10548.5,10582.0,11184.97
21,49,2012-05-11,8812.29,10859.81,11291.5,11855.98
21,49,2012-05-18,11766.18,9339.11,10025.32,9830.02
21,49,2012-05-25,9514.88,10302.96,10925.13,10748.55
21,49,2012-06-01,7019.78,9788.96,9855.97,10026.54
21,49,2012-06-08,11074.68,8327.0,10819.95,9699.03
21,49,2012-06-15,7928.56,10608.34,10459.91,10728.29
21,49,2012-06-22,10935.01,8247.36,10788.93,9853.76
21,49,2012-06-29,9291.51,9552.15,10717.56,11001.31
21,49,2012-07-06,9170.24,9544.52,9883.45,9594.78
21,49,2012-07-13,10392.84,9274.04,9929.35,10094.45
21,49,2012-07-20,8255.79,9982.06,11100.59,11475.46
21,49,2012-07-27,8447.05,8120.3,9369.6,9848.14
21,49,2012-08-03,9320.98,9931.29,10283.82,10750.82
21,49,2012-08-10,10143.15,9215.4,11135.53,11215.56
21,49,2012-08-17,9804.98,9353.65,12143.57,12145.57
21,49,2012-08-24,11245.74,8942.71,10027.5,10422.54
21,49,2012-08-31,9551.17,10147.68,10429.69,10560.59
21,49,2012-09-07,7052.74,9589.59,10114.65,10377.4
21,49,2012-09-14,13130.3,7662.45,9794.27,9051.7
21,49,2012-09-21,10527.8,10660.42,10942.32,11609.45
21,49,2012-09-28,10408.21,9014.04,10462.2,9999.4
21,49,2012-10-05,8413.5,9560.98,10846.24,11530.87
21,49,2012-10-12,8537.22,9496.92,9132.11,9123.43
21,49,2012-10-19,9685.25,8602.09,9540.42,9312.14
21,49,2012-10-26,11692.02,9557.19,11168.89,10831.92
21,52,2012-04-13,2269.27,1858.7,2728.19,2384.57
21,52,2012-04-20,2589.6,1566.76,2597.71,2179.6
21,52,2012-04-27,2800.86,1936.7,2652.9,2454.62
21,52,2012-05-04,3115.46,2882.67,2733.02,3149.33
21,52,2012-05-11,2530.79,2792.57,2945.06,3262.33
21,52,2012-05-18,2625.03,2223.73,2669.87,2519.23
21,52,2012-05-25,2424.45,2053.13,2617.99,2720.6
21,52,2012-06-01,2342.71,2604.71,2687.57,2705.75
21,52,2012-06-08,2404.06,2081.86,2609.67,2325.0
21,52,2012-06-15,2131.3,1977.93,2420.87,2375.52
21,52,2012-06-22,1918.43,1451.65,2427.5,2209.59
21,52,2012-06-29,2088.38,1198.4,2043.48,2045.01
21,52,2012-07-06,2221.08,1618.67,2331.57,2144.92
21,52,2012-07-13,2088.97,1580.68,2432.9,2240.26
21,52,2012-07-20,1898.59,1100.01,2206.0,2187.39
21,52,2012-07-27,2491.13,792.97,2053.26,2101.46
21,52,2012-08-03,2282.48,2590.33,2297.73,2532.69
21,52,2012-08-10,2296.61,1416.38,2443.36,2401.62
21,52,2012-08-17,1971.34,1259.29,2577.12,2311.89
21,52,2012-08-24,2436.76,1032.17,2335.13,2122.91
21,52,2012-08-31,2102.7,1498.83,2268.81,2285.44
21,52,2012-09-07,1855.85,1620.17,2286.05,2179.31
21,52,2012-09-14,1972.05,1057.22,2019.92,1780.9
21,52,2012-09-21,1745.37,1195.95,2347.23,2195.77
21,52,2012-09-28,1647.48,932.37,2014.23,1774.63
21,52,2012-10-05,3045.1,1268.93,1857.92,2146.52
21,52,2012-10-12,2131.37,2140.68,2706.11,2646.78
21,52,2012-10-19,2244.85,1308.97,2200.24,2122.67
21,52,2012-10-26,2975.42,1905.95,2278.51,2309.94
21,54,2012-04-13,23.92,0.0,56.3,0.2
21,54,2012-04-20,47.8,0.0,51.35,0.0
21,54,2012-04-27,24.76,0.0,52.94,0.0
21,54,2012-05-04,54.68,103.33,49.5,406.5
21,54,2012-05-11,76.76,0.0,52.23,201.28
21,54,2012-05-18,43.68,0.0,59.31,2.07
21,54,2012-05-25,64.84,0.0,56.98,136.49
21,54,2012-06-01,38.92,69.2,58.98,318.28
21,54,2012-06-15,60.84,0.0,55.46,78.64
21,54,2012-06-22,57.84,0.0,58.16,61.08
21,54,2012-06-29,44.92,0.0,58.21,106.9
21,54,2012-07-06,23.92,0.0,56.61,63.43
21,54,2012-07-13,15.0,0.0,49.35,36.16
21,54,2012-07-27,71.8,0.0,34.53,179.69
21,54,2012-08-03,91.64,229.39,51.82,255.08
21,54,2012-08-10,66.84,0.0,61.73,232.76
21,54,2012-08-17,4.88,0.0,61.51,88.05
21,54,2012-08-24,23.92,0.0,47.48,118.05
21,54,2012-09-07,10.0,0.0,39.26,55.97
21,54,2012-09-14,23.92,0.0,27.82,0.0
21,54,2012-09-28,84.8,0.0,27.61,0.0
21,54,2012-10-05,30.92,0.0,50.73,326.9
21,54,2012-10-19,4.88,0.0,42.35,1.83
21,55,2012-04-13,7220.79,6708.67,7082.82,6980.26
21,55,2012-04-20,5471.92,6965.2,8245.36,7915.97
21,55,2012-04-27,4473.56,6153.82,6791.22,6878.03
21,55,2012-05-04,4026.56,6156.89,5593.34,6055.03
21,55,2012-05-11,4548.24,5620.26,6576.35,5577.27
21,55,2012-05-18,5302.92,5323.91,6601.39,5875.22
21,55,2012-05-25,5446.02,5361.84,7125.07,6579.57
21,55,2012-06-01,5340.61,6118.17,6357.75,6970.4
21,55,2012-06-08,5352.75,5986.75,6819.78,6215.18
21,55,2012-06-15,4541.56,5822.33,6328.08,6507.55
21,55,2012-06-22,5459.77,4832.86,6103.49,5706.11
21,55,2012-06-29,4905.72,5041.16,5850.5,6253.97
21,55,2012-07-06,5210.07,5132.68,6601.07,6142.96
21,55,2012-07-13,5921.68,5185.08,6451.44,6329.04
21,55,2012-07-20,6723.12,5319.29,6567.83,7035.26
21,55,2012-07-27,4425.32,5462.46,6854.19,7159.94
21,55,2012-08-03,5604.9,5777.52,5789.37,5918.69
